ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
AMD,SHORT,2026-06-04,2517,523.2,70.57,523.2,547,8,4,True,False,True,False,True,v2.1,2520.0,448.45,2026-06-09,rsi50_intraday,4,299.0,523.2,2026-06-15,breakeven_stop,4,0.0,299.0,7,True,SHORT
AMZN,SHORT,2021-07-13,1288,183.87,69.07,183.87,189,38,19,True,False,True,False,True,v2.1,1292.0,176.36,2021-07-19,rsi50_intraday,19,142.69,183.87,2021-07-26,breakeven_stop,19,0.0,142.69,9,True,SHORT
AMZN,LONG,2021-08-23,1317,163.29,38.85,163.29,158,37,19,True,True,False,False,True,v2.1,1322.0,171.07850646972656,2021-08-30,rsi50,18,140.19,173.01231018066406,2021-08-31,sma50_touch,19,184.72,324.91,6,True,LONG
AMZN,LONG,2021-10-07,1349,165.12,44.64,165.12,158,28,14,True,True,False,False,True,v2.1,1355.0,170.4510040283203,2021-10-15,rsi50,14,74.63,167.93390106201173,2021-10-22,sma50_touch,14,39.39,114.02,11,True,LONG
AMZN,LONG,2022-05-25,1508,106.78,34.06,106.78,101,34,17,True,True,False,False,True,v2.1,1511.0,120.20950317382812,2022-05-31,rsi50,17,228.3,106.78,2022-06-13,breakeven_stop,17,0.0,228.3,12,True,LONG
AMZN,SHORT,2022-08-15,1563,143.18,67.13,145.0,145,109,109,False,False,True,False,True,v2.1,,145.0,2022-08-16,stop,109,-198.38,,,stopped_before_tp1,0,0.0,-198.38,1,False,SHORT
AMZN,LONG,2022-11-10,1625,96.63,40.66,85.0,85,17,17,False,True,False,False,True,v2.1,,85.0,2022-12-19,stop,17,-197.71,,,stopped_before_tp1,0,0.0,-197.71,26,False,LONG
AMZN,SHORT,2023-06-07,1767,121.23,60.32,128.0,128,29,29,False,False,True,False,True,v2.1,,128.0,2023-06-13,stop,29,-196.33,,,stopped_before_tp1,0,0.0,-196.33,4,False,SHORT
AMZN,SHORT,2024-02-13,1939,168.64,60.72,176.0,176,27,27,False,False,True,False,True,v2.1,,176.0,2024-02-26,stop,27,-198.72,,,stopped_before_tp1,0,0.0,-198.72,8,False,SHORT
AMZN,SHORT,2024-04-15,1981,183.62,56.96,183.62,190,31,16,True,False,False,False,True,v2.1,1983.0,180.61,2024-04-17,rsi50_intraday,15,45.15,177.17279998779296,2024-04-19,sma50_touch,16,103.16,148.31,4,True,SHORT
AMZN,SHORT,2024-07-11,2041,195.05,55.5,195.05,202,28,14,True,False,False,False,True,v2.1,2043.0,191.93,2024-07-15,rsi50_intraday,14,43.68,195.05,2024-07-16,breakeven_stop,14,0.0,43.68,3,True,SHORT
AMZN,LONG,2024-08-13,2064,170.23,40.55,170.23,151,10,5,True,True,False,False,True,v2.1,2066.0,177.58999633789062,2024-08-15,rsi50,5,36.8,170.23,2024-08-28,breakeven_stop,5,0.0,36.8,11,True,LONG
AMZN,SHORT,2024-11-15,2131,202.61,55.26,202.61,216,14,7,True,False,True,False,True,v2.1,2135.0,198.93,2024-11-21,rsi50_intraday,7,25.76,202.61,2024-11-26,breakeven_stop,7,0.0,25.76,7,True,SHORT
AMZN,SHORT,2024-12-26,2158,227.05,59.82,227.05,233,33,17,True,False,True,False,True,v2.1,2160.0,219.33,2024-12-30,rsi50_intraday,16,123.52,227.05,2025-01-06,breakeven_stop,17,0.0,123.52,6,True,SHORT
AMZN,LONG,2025-04-11,2230,184.87,44.71,184.87,161,8,4,True,True,False,False,True,v2.1,2238.0,186.5399932861328,2025-04-24,rsi50,4,6.68,184.87,2025-04-29,breakeven_stop,4,0.0,6.68,11,True,LONG
AMZN,SHORT,2025-11-12,2378,244.2,58.59,244.2,259,13,7,True,False,True,False,True,v2.1,2380.0,234.9,2025-11-14,rsi50_intraday,6,55.8,228.32559997558593,2025-11-18,sma50_touch,7,111.12,166.92,4,True,SHORT
AMZN,LONG,2026-02-18,2443,204.79,31.95,204.79,196,22,11,True,True,False,False,True,v2.1,2453.0,216.82000732421875,2026-03-04,rsi50,11,132.33,204.79,2026-03-20,breakeven_stop,11,0.0,132.33,22,True,LONG
AMZN,SHORT,2026-05-11,2500,268.99,68.8,268.99,279,19,10,True,False,True,False,True,v2.1,2506.0,257.61,2026-05-19,rsi50_intraday,9,102.42,268.99,2026-05-21,breakeven_stop,10,0.0,102.42,8,True,SHORT
AVGO,SHORT,2021-11-22,1381,55.33,56.55,55.33,58,74,37,True,False,False,False,True,v2.1,1384.0,54.53,2021-11-26,rsi50_intraday,37,29.6,55.33,2021-11-29,breakeven_stop,37,0.0,29.6,4,True,SHORT
AVGO,SHORT,2022-01-03,1409,66.33,67.66,66.33,68,119,60,True,False,False,False,True,v2.1,1413.0,62.98,2022-01-07,rsi50_intraday,59,197.65,60.04682029724121,2022-01-13,sma50_touch,60,376.99,574.64,8,True,SHORT
AVGO,LONG,2022-01-26,1425,55.71,37.43,55.71,51,42,21,True,True,False,False,True,v2.1,1429.0,59.27199935913086,2022-02-01,rsi50,21,74.8,60.156020431518556,2022-02-02,sma50_touch,21,93.37,168.17,5,True,LONG
AVGO,LONG,2022-10-03,1597,45.68,35.15,44.0,44,119,119,False,True,False,False,True,v2.1,,44.0,2022-10-10,stop,119,-199.92,,,stopped_before_tp1,0,0.0,-199.92,5,False,LONG
AVGO,SHORT,2022-12-19,1651,54.96,57.67,59.0,59,49,49,False,False,True,False,True,v2.1,,59.0,2023-01-06,stop,49,-197.96,,,stopped_before_tp1,0,0.0,-197.96,12,False,SHORT
AVGO,SHORT,2023-06-06,1766,79.0,70.31,83.0,83,50,50,False,False,True,False,True,v2.1,,83.0,2023-06-12,stop,50,-200.0,,,stopped_before_tp1,0,0.0,-200.0,4,False,SHORT
AVGO,SHORT,2023-06-20,1775,86.8,74.03,89.0,89,91,91,False,False,True,False,True,v2.1,,89.0,2023-07-12,stop,91,-200.2,,,stopped_before_tp1,0,0.0,-200.2,15,False,SHORT
AVGO,SHORT,2023-07-31,1803,89.86,59.52,89.86,93,63,32,True,False,False,False,True,v2.1,1807.0,87.91,2023-08-04,rsi50_intraday,31,60.45,86.31184005737305,2023-08-09,sma50_touch,32,113.54,173.99,7,True,SHORT
AVGO,SHORT,2023-12-22,1905,112.2,70.53,112.2,116,52,26,True,False,True,False,True,v2.1,1912.0,105.23,2024-01-04,rsi50_intraday,26,181.22,112.2,2024-01-16,breakeven_stop,26,0.0,181.22,14,True,SHORT
AVGO,SHORT,2024-01-26,1927,120.49,65.2,129.0,129,23,23,False,False,True,False,True,v2.1,,129.0,2024-02-08,stop,23,-195.73,,,stopped_before_tp1,0,0.0,-195.73,9,False,SHORT
AVGO,SHORT,2024-06-21,2028,165.86,62.81,165.86,186,9,5,True,False,True,False,True,v2.1,2045.0,163.22,2024-07-17,rsi50_intraday,4,10.56,154.7989993286133,2024-07-24,sma50_touch,5,55.31,65.87,22,True,SHORT
AVGO,SHORT,2024-12-30,2160,235.58,64.71,235.58,252,12,6,True,False,True,False,True,v2.1,2177.0,225.87,2025-01-27,rsi50_intraday,6,58.26,205.20859985351564,2025-01-28,sma50_touch,6,182.23,240.49,18,True,SHORT
AVGO,SHORT,2025-07-07,2287,274.18,66.49,278.0,278,52,52,False,False,True,False,True,v2.1,,278.0,2025-07-09,stop,52,-198.64,,,stopped_before_tp1,0,0.0,-198.64,2,False,SHORT
AVGO,SHORT,2025-07-31,2305,293.7,62.52,307.0,307,15,15,False,False,True,False,True,v2.1,,307.0,2025-08-07,stop,15,-199.5,,,stopped_before_tp1,0,0.0,-199.5,5,False,SHORT
AVGO,SHORT,2025-09-17,2338,346.17,60.39,346.17,375,6,3,True,False,True,False,True,v2.1,2344.0,329.79,2025-09-25,rsi50_intraday,3,49.14,346.17,2025-10-02,breakeven_stop,3,0.0,49.14,11,True,SHORT
AVGO,SHORT,2025-11-03,2371,362.55,55.46,362.55,387,8,4,True,False,False,False,True,v2.1,2372.0,352.02,2025-11-04,rsi50_intraday,4,42.12,362.55,2025-11-05,breakeven_stop,4,0.0,42.12,2,True,SHORT
AVGO,SHORT,2026-04-27,2490,418.2,74.3,430.0,430,16,16,False,False,True,False,True,v2.1,,430.0,2026-05-05,stop,16,-188.8,,,stopped_before_tp1,0,0.0,-188.8,6,False,SHORT
AXP,LONG,2021-12-06,1390,160.68,41.04,160.68,149,17,9,True,True,False,False,True,v2.1,1392.0,168.92999267578125,2021-12-08,rsi50,8,66.0,162.6280997467041,2021-12-13,sma200_touch,9,17.53,83.53,5,True,LONG
AXP,SHORT,2022-02-22,1443,192.44,61.32,192.44,200,26,13,True,False,True,False,True,v2.1,1445.0,185.34,2022-02-24,rsi50_intraday,13,92.3,192.44,2022-02-25,breakeven_stop,13,0.0,92.3,3,True,SHORT
AXP,LONG,2022-03-14,1457,172.79,44.83,172.79,155,11,6,True,True,True,False,True,v2.1,1459.0,180.61000061035156,2022-03-16,rsi50,5,39.1,184.70379974365235,2022-04-06,sma50_touch,6,71.48,110.58,17,True,LONG
AXP,LONG,2022-05-23,1506,159.04,41.86,159.04,149,19,10,True,True,False,False,True,v2.1,1510.0,169.60000610351562,2022-05-27,rsi50,9,95.04,159.04,2022-06-10,breakeven_stop,10,0.0,95.04,13,True,LONG
AXP,LONG,2022-06-24,1528,146.15,40.66,136.0,136,19,19,False,True,False,False,True,v2.1,,136.0,2022-06-30,stop,19,-192.85,,,stopped_before_tp1,0,0.0,-192.85,4,False,LONG
AXP,SHORT,2022-08-17,1565,163.9,67.35,163.9,167,64,32,True,False,True,False,True,v2.1,1568.0,157.1,2022-08-22,rsi50_intraday,32,217.6,151.29519805908203,2022-09-01,sma50_touch,32,403.35,620.95,11,True,SHORT
AXP,LONG,2022-10-03,1597,140.02,39.44,134.0,134,33,33,False,True,False,False,True,v2.1,,134.0,2022-10-13,stop,33,-198.66,,,stopped_before_tp1,0,0.0,-198.66,8,False,LONG
AXP,SHORT,2023-02-14,1689,181.02,74.21,181.02,183,101,51,True,False,True,False,True,v2.1,1705.0,173.3,2023-03-09,rsi50_intraday,50,386.0,166.074599609375,2023-03-10,sma50_touch,51,762.22,1148.22,17,True,SHORT
AXP,LONG,2023-03-23,1715,162.76,44.0,162.76,154,22,11,True,True,False,False,True,v2.1,1731.0,163.7100067138672,2023-04-17,rsi50,11,10.45,162.76,2023-04-20,breakeven_stop,11,0.0,10.45,19,True,LONG
AXP,SHORT,2023-06-20,1775,169.41,58.48,169.41,178,23,12,True,False,True,False,True,v2.1,1777.0,165.41,2023-06-22,rsi50_intraday,11,44.0,169.41,2023-06-26,breakeven_stop,12,0.0,44.0,4,True,SHORT
AXP,SHORT,2023-12-05,1892,170.68,71.22,176.0,176,37,37,False,False,True,False,True,v2.1,,176.0,2023-12-14,stop,37,-196.84,,,stopped_before_tp1,0,0.0,-196.84,7,False,SHORT
AXP,SHORT,2024-01-09,1915,186.77,65.14,186.77,190,61,31,True,False,True,False,True,v2.1,1919.0,180.9,2024-01-16,rsi50_intraday,30,176.1,186.77,2024-01-22,breakeven_stop,31,0.0,176.1,8,True,SHORT
AXP,SHORT,2024-03-11,1957,220.19,67.01,225.0,225,41,41,False,False,True,False,True,v2.1,,225.0,2024-03-20,stop,41,-197.21,,,stopped_before_tp1,0,0.0,-197.21,7,False,SHORT
AXP,SHORT,2024-04-01,1971,227.61,65.29,227.61,232,45,23,True,False,False,False,True,v2.1,1974.0,221.52,2024-04-04,rsi50_intraday,22,133.98,217.63400024414062,2024-04-10,sma50_touch,23,229.45,363.43,7,True,SHORT
AXP,SHORT,2024-04-30,1992,234.03,60.04,241.0,241,28,28,False,False,False,False,True,v2.1,,241.0,2024-05-10,stop,28,-195.16,,,stopped_before_tp1,0,0.0,-195.16,8,False,SHORT
AXP,LONG,2024-06-17,2025,228.27,43.03,228.27,220,24,12,True,True,False,False,True,v2.1,2033.0,231.5500030517578,2024-06-28,rsi50,12,39.36,234.64560089111328,2024-07-01,sma50_touch,12,76.51,115.87,9,True,LONG
AXP,SHORT,2024-12-02,2141,302.26,65.89,302.26,308,34,17,True,False,True,False,True,v2.1,2153.0,296.25,2024-12-18,rsi50_intraday,17,102.17,302.26,2024-12-20,breakeven_stop,17,0.0,102.17,14,True,SHORT
AXP,LONG,2025-03-19,2213,270.65,40.65,253.0,253,11,11,False,True,False,False,True,v2.1,,253.0,2025-04-03,stop,11,-194.15,,,stopped_before_tp1,0,0.0,-194.15,11,False,LONG
AXP,SHORT,2025-05-20,2256,296.17,64.68,296.17,304,25,13,True,False,True,False,True,v2.1,2259.0,281.66,2025-05-23,rsi50_intraday,12,174.12,296.17,2025-05-29,breakeven_stop,13,0.0,174.12,6,True,SHORT
AXP,SHORT,2025-09-03,2328,323.71,61.03,333.0,333,21,21,False,False,True,False,True,v2.1,,333.0,2025-09-17,stop,21,-195.09,,,stopped_before_tp1,0,0.0,-195.09,10,False,SHORT
AXP,SHORT,2025-11-10,2376,367.88,69.66,372.0,372,48,48,False,False,True,False,True,v2.1,,372.0,2025-11-11,stop,48,-197.76,,,stopped_before_tp1,0,0.0,-197.76,1,False,SHORT
AXP,SHORT,2025-11-13,2379,364.73,60.71,364.73,378,15,8,True,False,True,False,True,v2.1,2381.0,355.37,2025-11-17,rsi50_intraday,7,65.52,344.56560180664064,2025-11-19,sma50_touch,8,161.32,226.84,4,True,SHORT
AXP,LONG,2026-03-30,2471,297.49,38.72,297.49,290,26,13,True,True,False,False,True,v2.1,2477.0,316.3399963378906,2026-04-08,rsi50,13,245.05,319.7576000976562,2026-04-13,sma50_touch,13,289.48,534.53,9,True,LONG
B,LONG,2021-07-06,1283,21.29,42.78,21.29,20,155,78,True,True,False,False,True,v2.1,1299.0,21.34000015258789,2021-07-28,rsi50,77,3.85,21.842799949645997,2021-08-04,sma50_touch,78,43.12,46.97,21,True,LONG
B,LONG,2021-10-04,1346,18.23,40.58,18.23,17,162,81,True,True,False,False,True,v2.1,1353.0,19.229999542236328,2021-10-13,rsi50,81,81.0,19.243999938964844,2021-10-15,sma50_touch,81,82.13,163.13,9,True,LONG
B,SHORT,2021-11-18,1379,20.56,61.87,20.56,22,138,69,True,False,True,False,True,v2.1,1381.0,19.75,2021-11-22,rsi50_intraday,69,55.89,19.122799949645994,2021-11-29,sma50_touch,69,99.17,155.06,6,True,SHORT
B,LONG,2021-12-21,1401,18.39,44.83,18.39,17,143,72,True,True,True,False,True,v2.1,1407.0,18.81999969482422,2021-12-30,rsi50,71,30.53,19.050599937438964,2021-12-31,sma50_touch,72,47.56,78.09,7,True,LONG
B,SHORT,2022-03-14,1457,23.64,58.57,23.64,27,59,30,True,False,True,False,True,v2.1,1484.0,24.6,2022-04-21,rsi50_intraday,29,-27.84,23.64,2022-04-22,breakeven_stop,30,0.0,-27.84,28,True,SHORT
B,LONG,2022-05-19,1504,20.72,37.09,19.0,19,116,116,False,True,False,False,True,v2.1,,19.0,2022-06-23,stop,116,-199.52,,,stopped_before_tp1,0,0.0,-199.52,23,False,LONG
B,LONG,2022-09-07,1579,15.36,43.76,15.36,14,147,74,True,True,True,False,True,v2.1,1581.0,15.920000076293945,2022-09-09,rsi50,73,40.88,15.981600036621094,2022-09-12,sma50_touch,74,46.0,86.88,3,True,LONG
B,SHORT,2023-01-17,1669,18.75,58.26,20.0,20,160,160,False,False,True,False,True,v2.1,,20.0,2023-02-01,stop,160,-200.0,,,stopped_before_tp1,0,0.0,-200.0,11,False,SHORT
B,LONG,2023-03-01,1699,16.31,32.6,16.31,15,152,76,True,True,False,False,True,v2.1,1707.0,17.020000457763672,2023-03-13,rsi50,76,53.96,17.874999923706056,2023-03-17,sma50_touch,76,118.94,172.9,12,True,LONG
B,SHORT,2023-04-11,1727,19.42,67.69,19.42,21,126,63,True,False,True,False,True,v2.1,1736.0,18.83,2023-04-24,rsi50_intraday,63,37.17,19.42,2023-04-26,breakeven_stop,63,0.0,37.17,11,True,SHORT
B,SHORT,2023-05-08,1746,19.85,59.14,19.85,21,173,87,True,False,False,False,True,v2.1,1749.0,19.34,2023-05-11,rsi50_intraday,86,43.86,18.73020013809204,2023-05-16,sma50_touch,87,97.42,141.28,6,True,SHORT
B,LONG,2023-06-01,1763,17.45,38.48,16.0,16,137,137,False,True,False,False,True,v2.1,,16.0,2023-06-20,stop,137,-198.65,,,stopped_before_tp1,0,0.0,-198.65,12,False,LONG
B,LONG,2023-06-26,1779,16.57,39.31,16.57,15,127,64,True,True,False,False,True,v2.1,1784.0,17.09000015258789,2023-07-03,rsi50,63,32.76,16.57,2023-07-06,breakeven_stop,64,0.0,32.76,7,True,LONG
B,LONG,2023-10-06,1851,14.58,33.92,14.58,13,126,63,True,True,False,False,True,v2.1,1856.0,15.739999771118164,2023-10-13,rsi50,63,73.08,15.74140007019043,2023-10-16,sma50_touch,63,73.17,146.25,6,True,LONG
B,SHORT,2023-12-06,1893,17.36,64.78,17.36,18,312,156,True,False,True,False,True,v2.1,1896.0,16.61,2023-12-11,rsi50_intraday,156,117.0,17.36,2023-12-13,breakeven_stop,156,0.0,117.0,5,True,SHORT
B,SHORT,2024-04-12,1980,17.86,69.42,17.86,19,175,88,True,False,True,False,True,v2.1,1982.0,16.75,2024-04-16,rsi50_intraday,87,96.57,16.2228000831604,2024-05-01,sma50_touch,88,144.07,240.64,13,True,SHORT
B,SHORT,2024-07-19,2047,18.39,60.12,18.39,20,124,62,True,False,True,False,True,v2.1,2051.0,17.78,2024-07-25,rsi50_intraday,62,37.82,18.39,2024-07-31,breakeven_stop,62,0.0,37.82,8,True,SHORT
B,SHORT,2024-08-28,2075,19.95,59.79,19.95,21,190,95,True,False,True,False,True,v2.1,2079.0,19.32,2024-09-04,rsi50_intraday,95,59.85,19.95,2024-09-05,breakeven_stop,95,0.0,59.85,5,True,SHORT
B,LONG,2024-11-18,2132,17.2,32.51,16.0,16,166,166,False,True,False,False,True,v2.1,,16.0,2024-12-18,stop,166,-199.2,,,stopped_before_tp1,0,0.0,-199.2,21,False,LONG
B,LONG,2024-12-24,2157,15.71,34.56,15.71,15,281,141,True,True,False,False,True,v2.1,2176.0,16.1299991607666,2025-01-24,rsi50,140,58.8,15.71,2025-01-29,breakeven_stop,141,0.0,58.8,22,True,LONG
B,SHORT,2025-02-24,2196,18.27,62.19,18.27,20,115,58,True,False,True,False,True,v2.1,2200.0,17.49,2025-02-28,rsi50_intraday,57,44.46,17.986999969482422,2025-03-03,sma200_touch,58,16.41,60.87,5,True,SHORT
B,SHORT,2025-06-20,2277,20.94,60.91,20.94,22,188,94,True,False,True,False,True,v2.1,2288.0,20.59,2025-07-08,rsi50_intraday,94,32.9,20.94,2025-07-09,breakeven_stop,94,0.0,32.9,12,True,SHORT
B,SHORT,2025-09-29,2346,33.14,67.24,33.14,37,51,26,True,False,True,False,True,v2.1,2362.0,32.56,2025-10-21,rsi50_intraday,25,14.5,33.14,2025-10-24,breakeven_stop,26,0.0,14.5,19,True,SHORT
B,SHORT,2025-12-03,2392,40.5,63.87,44.0,44,57,57,False,False,True,False,True,v2.1,,44.0,2025-12-12,stop,57,-199.5,,,stopped_before_tp1,0,0.0,-199.5,7,False,SHORT
B,SHORT,2025-12-29,2409,44.02,60.22,47.0,47,67,67,False,False,True,False,True,v2.1,,47.0,2026-01-06,stop,67,-199.66,,,stopped_before_tp1,0,0.0,-199.66,5,False,SHORT
B,LONG,2026-03-25,2468,38.97,33.44,38.97,36,67,34,True,True,False,False,True,v2.1,2477.0,42.5099983215332,2026-04-08,rsi50,33,116.82,38.97,2026-04-28,breakeven_stop,34,0.0,116.82,23,True,LONG
BA,LONG,2022-03-15,1458,179.89,39.42,179.89,167,15,8,True,True,True,False,True,v2.1,1461.0,192.8300018310547,2022-03-18,rsi50,7,90.58,196.97220001220703,2022-03-31,sma50_touch,8,136.66,227.24,12,True,LONG
BA,LONG,2022-05-04,1493,156.97,34.86,143.0,143,14,14,False,True,False,False,True,v2.1,,143.0,2022-05-09,stop,14,-195.58,,,stopped_before_tp1,0,0.0,-195.58,3,False,LONG
BA,LONG,2022-05-23,1506,124.07,32.03,124.07,117,28,14,True,True,False,False,True,v2.1,1513.0,140.5,2022-06-02,rsi50,14,230.02,124.07,2022-06-13,breakeven_stop,14,0.0,230.02,14,True,LONG
BA,SHORT,2022-08-17,1565,167.2,59.72,167.2,174,29,15,True,False,True,False,True,v2.1,1568.0,161.32,2022-08-22,rsi50_intraday,14,82.32,167.2,2022-08-25,breakeven_stop,15,0.0,82.32,6,True,SHORT
BA,LONG,2022-10-04,1598,133.51,41.98,133.51,120,14,7,True,True,False,False,True,v2.1,1608.0,137.33999633789062,2022-10-18,rsi50,7,26.81,145.733399810791,2022-10-25,sma50_touch,7,85.56,112.37,15,True,LONG
BA,SHORT,2022-11-16,1629,172.69,68.3,180.0,180,27,27,False,False,True,False,True,v2.1,,180.0,2022-12-02,stop,27,-197.37,,,stopped_before_tp1,0,0.0,-197.37,11,False,SHORT
BA,SHORT,2023-08-02,1805,231.38,62.47,231.38,244,15,8,True,False,True,False,True,v2.1,1816.0,228.14,2023-08-17,rsi50_intraday,7,22.68,221.47299987792968,2023-08-24,sma50_touch,8,79.26,101.94,16,True,SHORT
BA,SHORT,2023-12-20,1903,260.25,79.48,267.0,267,29,29,False,False,True,False,True,v2.1,,267.0,2023-12-21,stop,29,-195.75,,,stopped_before_tp1,0,0.0,-195.75,1,False,SHORT
BA,SHORT,2023-12-22,1905,260.44,77.28,260.44,268,26,13,True,False,True,False,True,v2.1,1911.0,245.46,2024-01-03,rsi50_intraday,13,194.74,226.8126007080078,2024-01-08,sma50_touch,13,437.16,631.9,9,True,SHORT
BA,LONG,2024-03-20,1964,187.78,39.43,177.0,177,18,18,False,True,False,False,True,v2.1,,177.0,2024-04-09,stop,18,-194.04,,,stopped_before_tp1,0,0.0,-194.04,13,False,LONG
BA,SHORT,2024-12-30,2160,176.55,66.79,176.55,183,31,16,True,False,True,False,True,v2.1,2167.0,168.92,2025-01-10,rsi50_intraday,15,114.45,169.15730003356933,2025-01-13,sma200_touch,16,118.28,232.73,8,True,SHORT
BA,LONG,2025-03-12,2208,158.8,39.96,158.8,145,14,7,True,True,False,False,True,v2.1,2213.0,172.6199951171875,2025-03-19,rsi50,7,96.74,172.59099975585937,2025-03-20,sma50_touch,7,96.54,193.28,6,True,LONG
BA,SHORT,2025-05-21,2257,203.21,69.3,210.0,210,29,29,False,False,True,False,True,v2.1,,210.0,2025-05-29,stop,29,-196.91,,,stopped_before_tp1,0,0.0,-196.91,5,False,SHORT
BA,SHORT,2025-06-10,2270,215.73,69.59,215.73,219,61,31,True,False,True,False,True,v2.1,2272.0,202.77,2025-06-12,rsi50_intraday,30,388.8,215.73,2025-07-03,breakeven_stop,31,0.0,388.8,16,True,SHORT
BA,LONG,2025-11-25,2387,182.44,27.9,182.44,176,31,16,True,True,False,False,True,v2.1,2391.0,205.3800048828125,2025-12-02,rsi50,15,344.1,205.37700073242186,2025-12-03,sma50_touch,16,366.99,711.09,5,True,LONG
BA,LONG,2026-03-31,2472,199.03,40.52,199.03,187,16,8,True,True,False,False,True,v2.1,2475.0,212.3000030517578,2026-04-06,rsi50,8,106.16,218.83385025024415,2026-04-08,sma200_touch,8,158.43,264.59,5,True,LONG
BLK,SHORT,2021-08-31,1323,943.29,64.27,943.29,960,11,6,True,False,True,False,True,v2.1,1327.0,919.78,2021-09-07,rsi50_intraday,5,117.55,903.3160034179688,2021-09-14,sma50_touch,6,239.84,357.39,9,True,SHORT
BLK,LONG,2021-10-07,1349,842.35,37.57,842.35,818,8,4,True,True,False,False,True,v2.1,1353.0,867.8099975585938,2021-10-13,rsi50,4,101.84,894.1108020019532,2021-10-14,sma50_touch,4,207.04,308.88,5,True,LONG
BLK,SHORT,2021-11-15,1376,953.24,60.02,953.24,974,9,5,True,False,False,False,True,v2.1,1378.0,932.31,2021-11-17,rsi50_intraday,4,83.72,901.8161975097656,2021-11-26,sma50_touch,5,257.12,340.84,8,True,SHORT
BLK,LONG,2022-01-28,1427,808.14,34.43,754.0,754,3,3,False,True,False,False,True,v2.1,,754.0,2022-02-14,stop,3,-162.42,,,stopped_before_tp1,0,0.0,-162.42,11,False,LONG
BLK,LONG,2022-03-14,1457,697.53,38.32,697.53,660,5,3,True,True,False,False,True,v2.1,1460.0,740.9299926757812,2022-03-17,rsi50,2,86.8,755.1540002441407,2022-04-06,sma50_touch,3,172.87,259.67,17,True,LONG
BLK,LONG,2022-05-04,1493,665.23,43.55,610.0,610,3,3,False,True,False,False,True,v2.1,,610.0,2022-05-09,stop,3,-165.69,,,stopped_before_tp1,0,0.0,-165.69,3,False,LONG
BLK,SHORT,2022-08-17,1565,743.22,72.76,743.22,764,9,5,True,False,True,False,True,v2.1,1569.0,692.18,2022-08-23,rsi50_intraday,4,204.16,662.2549987792969,2022-09-01,sma50_touch,5,404.83,608.99,11,True,SHORT
BLK,SHORT,2022-11-16,1629,727.03,63.09,727.03,786,3,2,True,False,True,False,True,v2.1,1645.0,700.29,2022-12-09,rsi50_intraday,1,26.74,727.03,2022-12-13,breakeven_stop,2,0.0,26.74,18,True,SHORT
BLK,LONG,2023-03-20,1712,643.56,35.52,643.56,620,8,4,True,True,False,False,True,v2.1,1721.0,669.1199951171875,2023-03-31,rsi50,4,102.24,673.8094491577149,2023-04-12,sma200_touch,4,121.0,223.24,16,True,LONG
BLK,SHORT,2023-07-25,1799,746.02,66.46,746.02,758,16,8,True,False,True,False,True,v2.1,1805.0,721.97,2023-08-02,rsi50_intraday,8,192.4,693.7306005859375,2023-08-08,sma200_touch,8,418.32,610.72,10,True,SHORT
BLK,LONG,2023-08-23,1820,678.77,39.7,678.77,664,13,7,True,True,False,False,True,v2.1,1825.0,695.8099975585938,2023-08-30,rsi50,6,102.24,703.7418029785156,2023-08-31,sma50_touch,7,174.8,277.04,6,True,LONG
BLK,LONG,2023-10-30,1867,607.12,33.48,607.12,596,17,9,True,True,True,False,True,v2.1,1870.0,644.489990234375,2023-11-02,rsi50,8,298.96,654.8191979980469,2023-11-03,sma50_touch,9,429.29,728.25,4,True,LONG
BLK,SHORT,2023-12-05,1892,754.3,81.76,762.0,762,25,25,False,False,True,False,True,v2.1,,762.0,2023-12-13,stop,25,-192.5,,,stopped_before_tp1,0,0.0,-192.5,6,False,SHORT
BLK,SHORT,2023-12-20,1903,789.23,66.91,789.23,819,6,3,True,False,True,False,True,v2.1,1920.0,781.45,2024-01-17,rsi50_intraday,3,23.34,789.23,2024-01-18,breakeven_stop,3,0.0,23.34,18,True,SHORT
BLK,LONG,2024-04-22,1986,760.11,37.46,760.11,745,13,7,True,True,False,False,True,v2.1,1996.0,774.6400146484375,2024-05-06,rsi50,6,87.18,794.5802038574219,2024-05-10,sma50_touch,7,241.29,328.47,14,True,LONG
BLK,SHORT,2024-08-01,2056,865.35,66.11,865.35,886,9,5,True,False,True,False,True,v2.1,2058.0,831.3,2024-08-05,rsi50_intraday,4,136.2,865.35,2024-08-15,breakeven_stop,5,0.0,136.2,10,True,SHORT
BLK,SHORT,2024-09-03,2078,886.43,60.49,886.43,904,11,6,True,False,False,False,True,v2.1,2081.0,867.56,2024-09-06,rsi50_intraday,5,94.35,886.43,2024-09-12,breakeven_stop,6,0.0,94.35,7,True,SHORT
BLK,SHORT,2024-10-21,2112,1000.53,68.56,1032.0,1032,6,6,False,False,True,False,True,v2.1,,1032.0,2024-11-06,stop,6,-188.82,,,stopped_before_tp1,0,0.0,-188.82,12,False,SHORT
